iter	RMSE
0	0.4266577505
1	0.4259822744
2	0.4268770538
3	0.4278717172
4	0.4276899445
5	0.4272736851
6	0.4278107536
7	0.4282093523
8	0.4295644545
9	0.4301862126
10	0.4304190498
11	0.4306782353
12	0.4315249458
13	0.430007848
14	0.4303830861
15	0.4305291198
16	0.4301872493
17	0.4297689021
18	0.4304952258
19	0.430999704
20	0.4312269056
21	0.4316025545
22	0.4303975766
23	0.4303975766
24	0.4302094199
25	0.4303794729
26	0.4309626904
27	0.4309317249
28	0.4311253728
29	0.4311047239
30	0.4315794801
31	0.4315323262
32	0.4309083218
33	0.4314241418
34	0.431586004
35	0.431586004
36	0.4319728716
37	0.4316008071
38	0.4311540628
39	0.4317566648
40	0.4305585685
41	0.4311027932
42	0.4320724059
43	0.4317135319
44	0.4321123918
45	0.4319595479
46	0.4316252008
47	0.4299518751
48	0.4303624848
49	0.4307475777
50	0.4305591165
51	0.4307637583
